0,1238773868426395650,"@crvalio @lnunesjr Eu também vejo. Vai cair. Essa merda vai se alastrar mais, não teremos hospitais, leitos, porra nenhuma e a bolsa vai despencar. Tb nao quero isso, mas acho difícil subir. As duas guinadas que ela deu foram com injeção de grana do BC e dos EUA. Ne?"
1,1225741760132997126,"Referente a Interferência na Radial Leste, sentido centro, junto R. Eng. Sidney Aparecido de Moraes, próximo ao Metrô Itaquera, no momento ocupa uma faixa. #ZL"
0,1238788598343897090,2ª aula de sábado e eu já perdi o ônibus kkkkkk
1,1228273227857788928,"Imigrantes c/ lentidão na chegada à Capital, do km 16 ao km 14, devido ao excesso de veículos (_ecovias)"
0,1238782582000664577,ngm superou nada nao minha filha quem superou foi quem pegou e sobreviveu
0,1238769706066116609,Minha vó marcou cmg 7:00 chego aqui a bonita dormindo??
0,1238804982759071744,NAO TENTE MAIS ME FAZER DE ERRADO PRA SE SENTIR BEM
1,465112327415922689,"Obras na Tijuca interditam trechos da Avenida Maracanã, em ambos os sentidos, de 10 de maio a 10 de junho, das 9h às 16h."
1,1233303831028604928,"???? Hoje (28), é dia de #SextaSemCarro! Das 06h às 18h, vias do Centro Histórico da cidade serão liberadas apenas para ônibus, táxis, veículos escolares e bicicletas. Saiba mais: "
1,538426883982262272,"Retenção devido à Ponte: Avenida Brasil, desde Manguinhos no sentido Centro. Linha Vermelha, desde a Maré e ao longo da Francisco Bicalho."
0,1238779766263685121,Acordei com uma barriga enorme só pra vou à praia hoje!   Então sexta acordei honrada mas fui trabalhar
0,1238769695492395009,@preto721 Espero q esteja falando de mim ??????
1,1229551606733189132,"??? Túnel Tribunal de Justiça do Estado, será interditado, sentido Marginal, das 23h30 às 4h30, para serviços de manutenção. ??? Mais informações: "
1,510155085343899648,"Trânsito lento no Túnel Santa Bárbara, sentido Santo Cristo. Caminhão enguiçado no local."
0,1238791497870446594,mano q ódio pqp
0,1235309177368645642,Boletim 18h:
0,1238803100074414081,@Raposamartins Queria ser ridícula desse jeito ?
0,1238772342828011521,Tomei umas cerva com minha coroa ontem fiquei empenado hein kkkkkkkkk
0,1238803204890136576,Se o Liverpool continuar virgem da PL por causa do corona vai ser foda kkkkkkkkkkkkkkkkkkj
0,1238796141833191426,"Amistosin da Galos com o pessoal da UTFPR, delitcha"
1,1226836762724532225,"Alagamento na Av.Marquês de São Vicente, nos 2 sents, em frente ao Fórum Trabalhista, na Barra Fun  (radiotransitofm)"
0,1238804984952651778,"@sophiia_hott Sempre te falei isso, SoA e BB são as melhores"
0,1238776692405084161,"Qual é o meu lugar? Será que estou no lugar correto? Será que estou ocupando um lugar que não me cabe?  Segundo Bert Hellinger essa dinâmica obedece as ordens que regem os relacionamentos, que quando são "
0,1238800986556243970,KKKKKKKKKKKKK tô serin pô
0,1238799267357229058,"#Sl41 Falam mal, falsidades, maldade, ódio, cochichos, Se você está passando por isso, Clame ao Senhor e ele irá compadecer-se de você. Confie! #RpSp #PrimeiroDeus"
0,1232462783083450369,"#CARNAVAL2020 Veja o esquema especial de trânsito em vigor nos bairros de Madureira e Campinho, entre os dias 21/02 e 01/03, para desfile de blocos de enredo e escolas de samba dos grupos B, C, D, E na Estrada Intendente Magalhães. Acesse:  "
0,1238792498627174400,"Tenho esse tt desde 2011, isso pq já tive outra conta antes, e a pior atualização de todas foi essa #FleetsFeedback"
0,1238794410986475520,"americano é tudo louco, minha host do airbnb me mandou mensagem falando pra eu levar PAPEL HIGIÊNICO na mala pq acabaram com td nos mercados os cara acha que vai virar the walking dead da noite pro dia"
0,1238798891111387136,Iniciando o dia com AQUELA FÉ do @donl___ pq não tem dia ruim pra quem desperta com esse beat sagrado e essa letra
0,1238789045272133633,"Reconhecimento vem de Deus, do próximo eu não espero nada, nem consideração!!"
1,1228641710395330561,"BLOCO MÉXICO PRA BAIXO  PINHEIROS Horário: Bloqueios a partir das 13h30. Concentração: Rua Joaquim Antunes, 865. Percurso: Rua Joaquim Antunes, Rua Arthur de Azevedo, Rua Doutor Virgílio de Carvalho Pinto."
1,1232421058940149760,"O tempo segue encoberto, c/ neblina no topo de serra e visibilidade parcial (_ecovias)"
1,1236061225546649602,"Atropelamento seguido de vítima fatal em frente a saída do aeroporto Santos Dumont,bem embaixo da passarela. Muito triste!  Muito engarrafamento para quem vem do aterro sentido túnel Marcelo Alencar. @OperacoesRio @transitorj @Transito_RJO @bandnewsfmrio"
1,1228842982100611072,"???? Neste domingo, 16 de fevereiro, 10 linhas terão bloqueios momentâneos durante a passagem do Bloco Na  (@sptrans)"
1,520911952793853953,"Festa da Criança em Irajá interdita Rua Calmon Cabral, entre a Avenida Monsenhor Félix e a Rua Marquês de Aracati, hoje (11), das 12h às 21h"
0,1238795215563096065,@aguinaldaosilva Quem vive de passado é  museu!! ??????
1,1227522192000331779,"Acidente entre ônibus e moto na Avenida Giovanni Gronchi, sentido Av. Morumbi, na altura da Rua Dr. Fonseca Brasil. Bloqueio total da via. PM e @BombeirosPMESP no local. Foto da ouvinte Ana Carolina. #VocêEmTrânsito "
0,1238774238909272066,meu deus como eu odeio o guilherme meu sonho é tacar ele do terceiro andar ??
0,1238799749400182786,@Cardoso Que falta de assunto. Senhor...
0,1238786183880114177,Me sentindo adolescente que conversa com a pessoa que gosta mais não está com ela. No auge dos 36 anos a gente ainda passa por isso.
0,1238781388578488320,@mardengabrie_ bom dia irmão ????
0,1238795442663624706,"Eu ligo de mais pra opinião dos outros, isso me destrói num nível"
0,1238803310242607104,Hoje é dia de sofrer pelo Radin ??
0,1238778974551126016,Até domingo esse asno vota nele mesmo! ???????
0,1238771298035269632,Comprei a mala de latão ontem e não tomei nenhuma kkkkkk dormi antes de tomar kkkkk tmnc
0,1238794240928481280,"Pq a comida que a mãe faz é boa? Namoral, esqueceeee"
0,1238802122885529612,Meu deus acordei e pensei tô  apaixonada
0,1238796874322231296,"@Freitas_ts @nogueiraluma Dêem uma lida nesse carinha @oatila é quem tem feito análises, não somente dando informações. Vale acompanhar."
1,522510763299053569,"Retenções na Rua Primeiro de Março, altura da Candelária. Ônibus enguiçado, CET Rio no local."
1,510151156983930880,"Retenção na Avenida Brasil, altura de Parada de Lucas no sentido Zona Oeste. Acidente entre dois carros no local."
1,492739135644655617,Interdição para conclusão da montagem da passarela da estação multimodal Maracanã:
0,1237010299359768576,Segunda (09) c/ 24°C e TMáx 28°C. Previsão de pancadas de chuvas isoladas c/ até forte intensidade e trovoa  (cge_sp)
0,1238787064260366336,Quem veio tomar café da manhã comigo e com o Piloto no Paraná?
1,1228771012172558338,???? Vai curtir os bloquinhos? Carregue seu Bilhete Único c/ antecedência! Consulte as opções de recarga:  (@sptrans)
0,1238798463908880384,Segue lá nessa bagaca doida kkkkkk
0,1238780270507102211,"Q ônibus lotado foi esse q eu peguei hj, mds"
0,1238784601398685697,"Tô lembrando da Looh no sábado falando ""bibibi""  para passar kkkkkkkkk ??"
1,1230438999447261186,"Via liberada em relação a interferência na Av.Comendador Martinelli, sent Bairro, R.Rosas de Ouro. #ZO (CETSP_)"
1,1230526652926582784,"Interferência Av. dos Bandeirantes sentido Marginal Pinheiros, junto ao Vd. Dante Delmanto. Ocupa faixa da direita.#ZS"
0,1238803097188814848,"Nem lembro qual foi a última vez que cheguei cedo no curso, nem lembro"
0,1238791888334962690,"@NOISEGARANTE @girafamajestosa @jairbolsonaro Que isso fera, respeite o Twitter da menina, respeite as pessoas, isso foi um manifesto emotivo da menina em agradecimento ao presidente por cumprimentar seu pai, feio ficar xingando, deselegante, tenha modos e respeito..."
1,1225709955908620288,"Referente interferência na Marginal Tietê, sentido Castelo Branco, pista central, 500m antes Ponte do Piqueri. Via liberada. #ZN"
1,1220061590306873344,"??? Rua Herval é interditada entre as ruas Silva Jardim e Siqueira Bueno, no #Belenzinho - #ZL, de hoje (22) até segunda (27), para obra de reconstrução de sarjetão realizada pela Subprefeitura Mooca. ???  Mais informações: "
1,1229482935964905479,"Via liberada em relação a Interferência Av. do Estado sentido Ipiranga, 100 m antes da R. Paula Souza.#ZC"
0,1238780329508421632,"#JesusVem e vai ser crucificado novamente quando ele andar com pontes, bandidos, prostitutas, abraçar presidiários e repudiar quem conta dízimo em nome do Pai. Se eu fosse ele, ficava era de boas lá em cima."
0,1238781181874888705,poxa só queria ver a pessoa q eu gosto??
0,1238787273489088514,@anaelisaq Estava falando de mulheres do bbb ok
0,1238778861959221249,@LiviaAndradeSBT E isso aí menti limpa coração aberto
1,1220748875260219394,13:34 - Chuva na região da Zona Sul de São Paulo. Tem vento. Atinge áreas próximas. Evite enfrentar alagamentos. Tenha cuidado ao permanecer em áreas de risco. Como proceder:  #DefesaCivilProtegeVoce
1,1225814496758960128,"??? A partir de amanhã (08), será implantada mão única de direção na R. Filipe Camarão, no trecho entre a R. Restinga e a R. Catiguá, no #Tatuapé - #ZL. ??  Mais informações: "
1,1233318901292916741,"Acidente entre dois carros e um caminhão no km 23 da Rodovia Castello Branco, sentido São Paulo, em Barueri. Faixa da esquerda bloqueada."
1,1232683026905255937,"MARACANÃ: acidente envolvendo uma moto e um carro ocupa uma faixa da saída da Av. Professor Manuel de Abreu para a pista em direção ao Centro da Radial Oeste. Equipes da prefeitura, a @PMERJ e o @cbmerjoficial estão no local. Sem congestionamento. #zonanorte "
0,1238800142049959937,"Um monte de criança saindo do laboratório chorando, parece até eu quando vou tirar sangue ????????"
1,1208281487340118016,"Referente Interferência Av. Vinte e Três de Maio, sentido Santana, 50m após Vd. Jaceguai. Via liberada .#ZS"
1,1227962682445303810,"Via liberada em relação a interferência na Av.Vinte e Três de Maio, sent centro, junto ao Vd. Gal. Marcondes Salgado. #ZS (CETSP_)"
1,497096604126806017,"Trânsito intenso na Rua Visconde de Pirajá, Ipanema, altura da Rua Garcia D'Ávila. Obra no local."
0,1238789214214459392,"@Everson56850750 @CoritibaSem @Nadjapm Perfeito o seu pensamento,  pela 1a vez estou vendo uma antecipação das ações , mas é um trabalho em conjunto,  em todas os níveis."
0,1238790168418582529,"""Semana do consumidor: 70% de desconto"" - ""ahhh, vamo ver se agora eu consigo comprar nessa loja"" 15 secs - ""não, ainda não"" ????"
1,1233694173821317120,Município segue em ESTÁGIO DE MOBILIZAÇÃO neste sábado (29/02/20). Entenda:  #alert
0,1238801916064419843,Como pode a pessoa está com a auxilia fedendo essa hora da manhã?!
1,1230882588442681349,"ATUALIZAÇÃO | AV BRASIL - MANGUINHOS: liberadas as duas faixas da pista central do sentiod Zona Oeste, após acidente na altura da Fiocruz. #viasexpressas "
1,1226851402254897158,"Em relação a interferência na Av. Dr. Chucri Zaidan, Av. Morumbi, via liberada #ZS"
1,1231889088762056705,BLOCO LOVE FEST LUZ Horário: Bloqueios a partir das 8h c/ previsão de término a partir das 20h.  L  (radiotransitofm)
0,1238796292240924672,"agora me diz, pra qq eu acordei essas horas em um SÁBADO"
0,1238783392172343296,agora sim vou conseguir dormir
0,1238775791204343808,Essas pragas tem que por a Thelminha na história aff #bbb20
0,1238801348747034626,O brasileiro e imune a essas doenças feia do crl
1,1226829214520938496,"Alagamento na R.Conselheiro Dantas c/ a Av.Vautier, no Pari. Foto da ouvinte Ângela. #VocêEmTrânsi  (radiotransitofm)"
1,1230527567507095553,"LAGOA-BARRA apresenta trânsito com retenções no sentido Lagoa, a partir do Fashon Mall. #viasxpressas "
0,1238787960079814656,transa de manhã cedo também é bom ????
1,500288834006171648,"Obras no Centro interditam Via Trilhos com a Rua Cordeiro da Graça, nos dias 15 e 16 de agosto, das 23h às 4h."
0,1238786849683968000,"To Morrendo De Fome E Não Consigo Comer, Já Faz Mais De 24 Hrs Que Eu Comi Pela Ultima Vez ??"
1,1230824542572044290,"RADIAL OESTE tem tráfego intenso a lento no sentido Centro, do Maracnaã até São Cristóvão. #zonanorte "
0,1238780897085849600,Bom Dia Ótimo Sábado a Tds e Muita Putaria Pra Ocs Tão Comenta Oquer Mais Chamou Sua Atenção Na Foto ????????
0,1238804956221788160,Faz isso em mim que a gente casa
0,1238782597133733888,@Junqueira_012 @luizazink foda eu to tendo aula de física 3 NO FUCKING SABADO
1,1233319978146902017,"AV ENG SOUZA FILHO Parcialmente ocupada, após a Estação Azul, em ambos os sentidos, por acúmulo de água. Equipes da Conservação e da Comlurb acionadas. #zonaoeste"
0,1238796776523608064,Pensa numa pessoa que me entende e tem paciência comigo
0,1238775937136758786,"Eu sei que deve estar com ele agoraaaaa, só de imaginar o peito choraaaaaa"
0,1238780725995999232,"@eliane3_ Parabéns novinha, que Deus te abençoe sempre ????"
0,1238802249146605574,Amém!  Bom dia para todos.
0,1238799044836810752,"Agr a boca dela tá saindo bolinhas pra estourar ??????? mesmo acontecendo isso, as pessoas smp fala que é bobeira minha não querer dx ela brincar que ela é criança tem que brincar, que acontece isso pq sou chata de não deixar ela brincar no chão e por isso ela não pegou anticorpos????"
0,1238791792314716161,"I'm at Igreja Adventista do Sétimo dia - Nova Esperança in Macapá, AP  "
0,1238785046225596417,Eu realmente te amo. Lindo sinal.  Reposted from alexandrelibras  . . .   #comunidadesurda  #surdez #surdos #surdoseouvintes #surdosqueouvem #culturasurda #librasporamor #libras #sinaisemlibras
0,1238782610760925184,Logo mais vou lavar meu cabelo
0,1232885569648119809,"CHAT COR | Receba alertas de emergência pelo facebook! Acesse  clique em ""começar"" e receba infos direto no seu celular "
0,1238794267851718657,Um hobby: ficar fazendo conta de cabeça sozinha e depois conferir na calculadora
0,1238768104966164480,Comprei uma câmera na wish que custava 6 mil por 5 reais será que chega kkkk
1,1234499007948427269,"Interferência na Av. João Dias, sentido bairro, junto Terminal João Dias, ocupação da faixa da esquerda. #ZS."
0,1238789380694773761,Portuguese language: Tá afim de ganhar uma grana extra? O TikTok te ajuda: Convide amigos. Baixe agora o aplicativo.
0,1238768226894581760,Minha mãe consegue destruir o resto de humor que me resta. Sinceramente...
0,1238798607777660928,@brendaccarvalho Que nada! É a solução! Faço o mesmo
0,1238801325015605248,"Eu to me sentindo feliz, segunda faz duas semanas de dieta e eu me sinto mais saudavel, me sinto mais no pique das coisas, espero continuar no foco #200 %"
1,1234292389650616321,"CHUVA FRACA A MODERADA NO CENTRO E ZONA SUL (22h35) | De acordo com o @AlertaRio, núcleos de chuva atuam na Baía de Guanabara e se deslocam para as regiões do Centro e Zona Sul, podendo causar chuva fraca a moderada na próxima hora. #chuvarj "
0,1238773366460317696,"Nunca pensei que iria dizer isso, mas os Palmeirenses estão todos salvos. ?????? em Heimtal, Parana, Brazil "
0,1238803010626768896,"@lipehq @neededime @forumpandlr ele se desculpando ou nao, é msm laia que os outros ou se não pior, desculpas n adianta pra quem assediou uma mulher"
0,1232341988302872578,"#CARNAVAL2020 Veja o esquema especial de trânsito em vigor nos bairros de Madureira e Campinho, entre os dias 21/02 e 01/03, para desfile de blocos de enredo e escolas de samba dos grupos B, C, D, E na Estrada Intendente Magalhães. Acesse:  "
0,1238777320271499264,@vvintedois @Lorhan_Bastos ele devia tá com o pé quebrado só pode
1,515168250771304448,"Obras em Vigário Geral interditam Rua Bulhões Marcial, altura da Rua Oslo, de 25 de setembro a 3 de outubro."
1,1224842585619017728,"Via liberada em relação a  Interferência na  R. Abaúna  junto a Av. Presidente Tancredo Neves, sentido Centro. #ZS"
0,1236690641599336448,"CHAT COR | Você sabia que a gente envia alertas de emergência pelo Facebook? Acesse  e clique em ""começar"", para passar a receber informações diretamente no seu celular "
1,1237006579209289733,"COPACABANA | princípio de incêndio ocupa 2 faixas da Rua Barata Ribeiro, altura da Rua Miguel Lemos. Bombeiros atuam no local. #zonasul "
1,1231270441488146439,"????? Trânsito na #ZonaSul da cidade será monitorado, para desfiles dos blocos do Carnaval de Rua de São Paulo no sábado (22), domingo (23), segunda-feira (24) e terça-feira (25). Bloqueios e desvios:  #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1238795592563908611,@Carlao_Picheth Já da pra arriscar uma trilha leve Carlão. To bem menos em forma que vc. Combinamos de ir no Morro do Canal qualquer fds. Te chamo no Zap e combinamos
0,1220486886172610564,"#TBT Nesta semana de aniversário da cidade de São Paulo, conte pra gente: você consegue identificar os pontos turísticos das imagens? #SP466"
0,1238783279630897153,Bommm dia! Força Italia!
0,1238769624960978946,Bom dia é o crl bgl é pau na xereca
0,1238794115644633091,CARALHOOOOOOO EU AMO ESSE HOMEM FODA-SE
0,1238786220462944257,"@bbb Eu ainda acho que a entrada do @PyongLeeTV foi uma estratégia com o @boninho de hipnotizar um país inteiro e no final do programa o @PyongLeeTV falar, vcs estão todos hipnotizados aí ele vai mostrar o seu trabalho e assim dar credibilidade sobre a hipnose e o que ela é capaz kkk"
0,1238800634767388674,sdds deitar no sofá duro de casa friozinho várias cobertinhas Gordinho no colo e assistir desenho animado ??
0,1238793777655005184,@alesilva_38 @RevistaISTOE Processo nesse depósito de lixo irrecuperável
0,1238785784171450370,Os hospitais já são uma merda pro pobre e ainda os rico inventam mais uma doença sfd tem q pega só neles isso ai
1,1234423487701364736,"LINHA AMARELA apresenta trânsito lento no sentido FUNDÃO, de Inhaúma até o acesso à Av Brasil, sentido Centro; e tráfego intenso no sentido BARRA, da Vila do João até Bosnucesso. #viasexpressas "
0,1235691412156542977,"O Mega Feirão começou! As melhores ofertas estão esperando por você, aproveite a facilidade de financimento do Santander e saia de carro novo ainda essa semana! Acesse  e aproveite #MegaFeirãoWebmotors "
1,457196028174041088,"Procissão na Tijuca utiliza Rua Major Ávila e Rua Santa Sofia, hoje (18), das 18h às 20h."
0,1238802754749030401,@itsjescao Kkkkkk aff pior q nao é so uma fala é uma coleção todo dia toda vez que abre a boca (eu ja coloquei no cantinho do cancelamento)
1,1230469642310897664,"@jjoaobrito Bom dia, @jjoaobrito. A imagem da câmera mostra as retenções na via, por conta do acidente na altura do Bosque da Barra."
1,501372982879854594,"Obras no Rocha interditam Rua Ana Neri, em frente ao número 348, nos dias 18 e 19 de agosto, das 23h às 4h."
0,1234180404246196226,"Muito lixoooo indo ao mar! NO QUEBRA MAR, BARRA! @LeiSecaRJ @OperacoesRio @riodejaneiro @transitorj @Barrazine  Muito tenso!! "
0,1238798185402961920,"Esse negócio aí cancelou até o futebol dos guri, tá complicado ?????????"
1,1236773244121866240,SP 055 Rio-Santos: Trecho: Bertioga / São Sebastião.  Tráfego intenso c/ pontos de lentidão sent Bertioga.   (_dersp)
0,1238795079344668672,@drinkflowerrs Linda do caralho me beija
1,1233515649646854147,ATUALIZAÇÃO DO TEMPO | Atualização mais recente do @AlertaRio indica que núcleos de chuva permanecem atuando em diversos pontos da cidade. Há condições para continuar chovendo fraco a moderado ao longo desta sexta-feira (28/2). #chuvarj #temporj
0,1238795403916644352,"@blogdoailton ?? e quem vem no lugar dele, Gzuiz amado?"
1,1229365253856780288,"Bom dia, pessoal. No momento, a rodovia Ayrton Senna tem tráfego lento no sentido de São Paulo do km 25 ao 23 (pista local) e do km 22 ao 11, ambos por excesso de veículos. Em direção ao interior, o tráfego está normal."
1,521761788191584258,"Retirado o caminhão enguiçado na Avenida Marechal Floriano, sentido Central, altura do Palácio Duque de Caxias, no Centro."
0,1234270523477151748,(CONTINUAÇÃO) RECOMENDAÇÕES À POPULAÇÃO: - Adie compromissos; - Permaneça em local seguro! - Só se desloque se estiver em área de risco ou em caso de extrema necessidade; - Ofereça abrigo a amigos e familiares.
1,1226828952133611520,"Alagamento na Rua Silva Teles, no Pari. Foto da ouvinte Ângela. #VocêEmTrânsito "
0,1238788481742184450,"Eu tenho 3 figurinhas que descrevem exatamente meus 3 estados de espírito na vida ?? Surtada, desistindo de tudo e fingindo demência"
0,1238774280067919873,"E eu não concordei em nenhum momento com a fala delas, mas nem Rafa, nem Manu, nem Telma e nem PYong estavam no meio"
1,1216845385383235589,"??? Túnel Papa João Paulo II (Anhangabaú), será parcialmente interditado no sentido Aeroporto, das 23h30 às 04h30, para serviços de manutenção. ???  Mais informações: "
0,1238780779141963776,acordei passando muito mal e tem um evento de dois dias pra tatuar
1,1229737092604997633,"ILHA DO GOVERNADOR | ESTRADA DO GALEÃO: trânsito com retenção, sentido Linha Vermelha, entre a Rua Cambaúba e o acesso para a Av. Brigadeiro Trompowski. Boas condições no sentido Portuguesa. #zonanorte "
0,1238797422161248256,"2 dos meus piores medos em 1 pesadelo, n consigo mais pegar no sono..."
1,1214508510467239937,"Interferência na Av. Rebouças, sentido Bairro, junto a R Capitão Prudente, ocupa uma faixa. #ZO"
0,1238788516563300355,"@Crocodi46188836 Mais um bárbaro assassinato de um ativista, ambientalista no Brasil - Rio de Janeiro.  "
0,1238784635582263296,"Ruas vazias, não tem mais álcool em gel vamos ver como vai ser o dia mas acho que galera tá com medo #coronavirusnobrasil"
1,1233316752387452929,RUA FREI CANECA Colisão de carro e utilitário ocupa faixa na altura do Batalhão de Choque. Bombeiros e PM na via. #centro
0,1238800569508257792,BDM abre vagas porém depende
0,1238789921651003392,Caralhooo eu preciso banhar pra não atrasar e a galera tá brigando na sala EU QUERO MIJAAAARR
0,1238795046016749568,estado mínimo pra população e máximo pra banqueiro
1,1233897909944553473,"??CHUVA NO RIO | Registros de chuva nos últimos 15 minutos, 1 hora e 24 horas (em mm). "
0,1238783855181602817,Eu só consigo cantar essa música igual o prior Nunca mais cantei a original
1,457875499004755968,"Evento religioso em Santa Cruz interdita Travessa Sapucaí, entre a Rua Visconde de Araguaia e a Rua Sapucaí, hoje (20), das 16h às 21h."
0,1238803659569401856,"meus padrinhos fazem mais por mim do que meu próprio pai, foda."
0,1238789091921141760,Bom dia. O Encontro é Tremendo! @Ap_Deocleciano misguanabara em Praia Da Cofeco
1,1226834318544265217,"A Marginal do Pinheiros segue alagada pela região do CDP de Pinheiros, no sentido Castello Branco.  Vídeo do ouvinte Erivan. #VocêEmTrânsito "
1,1231172395840557057,Liberada p. central da Vargas. Outras vias do entorno seguem fechadas. Novos bloqueios às 12h. Veja  #alert
0,1238788880486334464,os thc e o covid caindo na porrada
1,1222124214242742272,"Interferência na Av. João Dias, nº 285, sentido Centro, junto Pça. Adão Helfenstein, ocupa duas faixas. #ZS"
1,1225709955908620288,"Referente interferência na Marginal Tietê, sentido Castelo Branco, pista central, 500m antes Ponte do Piqueri. Via liberada. #ZN"
1,1233346828839550976,"ATUALIZAÇÃO | TÚNEL REBOUÇAS - OPÇÃO DE ROTA: motoristas que seguem da Zona Sul para o Centro podem optar pelo Túnel Santa Bárbara ou pelo Aterro, que possuem melhores condições de tráfgeo, neste momento. #zonasul #viasexpressas "
1,1225979464275898369,"Interferência na  Av. José Pinheiro Borges, sentido Bairro, 50m após R. Itagimirim. Ocupa faixa da direita. #ZL"
0,1238784448633634816,Tem hora q dar maior raiva nmrl desejo isso nem pro meu pior inimigo??
0,1238793244567371776,"@orodrigowingler @TaldaBombom15 eu tb, senti p xixi na portinha kkkkkkkkkkkkkk"
1,1237006490814361601,"Rodovia Ayrton Senna tem tráfego lento do km 21 ao 18, no sentido de São Paulo, devido ao excesso de veículos. O tráfego flui bem nos demais trechos sob concessão @ecopistas. Tempo ensolarado ?? em todos os trechos."
1,1231972879471988736,"Interferência na pista expressa da Marginal Tietê, sentido Castelo Branco, Interditada junto a Ponte Comunidade Húngara. #ZO"
0,1238792196830171137,"Esse lance todo da Thelma estar se sentindo excluída (com toda razão) pode prejudicar a única dos 4 que ainda tinha possibilidade de ganhar que é a Gi... já que Marcela, Daniel e Ivy só estão esperando a hora deles pra ir embora #bbb20"
0,1233022778225369089,Nissan Kicks e-Power terá visual novo e chega à Tailândia no dia 19
0,1238770887245082624,"O Terno Encantado!    Poucos conhecem é um filme antigo, onde amigos dividem o mesmo terno e cada passa uma situação mágica ao usar. É um musical doido porém incrível!! É lindooo :) "
0,1238777987060957184,Não to conseguindo dormi afz
0,1238795843580375040,@araujopaola_ Pq vc mulher só reclama
0,1238801529823465473,@Erickgold @RenovaBR Obrigado amigo!!! ??
1,1219251634997538816,"Manhã de segunda(20) com céu encoberto e 23,7°C. A máxima é de 25°C. Previsão de chuviscos isolados. Terça(21) TMín 18°C TMáx 26°C e chuviscos isolados de note. Quarta(22) TMín 18°C TMáx 26°C, com pancadas de chuva isolada de tarde. Acesse:  "
0,1238803964935766027,Pelo menos isto ! Estou aqui curtindo este dia de sábado ????
0,1238778383653384198,@AttuchLeonardo @_zalberto Estamos totalmente no escuro por mais 3 longos anos
0,1238777112535994369,"@Movimentodirei3 @MonteConta SE VC SE SENTIR MAL, FAÇA COMO EU,  LIGUE 1° PARA O SAMU.  LEMBRE-SE, ISSO PODERÁ SALVAR SUA VIDA"
0,1238792132221173761,"8h da manhã uma galera fedendo no ônibus, isso é um descaso cm o trabalhador"
0,1238802230934941696,"Não sabemos onde vamos chegar, mas sabemos o que queremos...  #educacao #inovarparamim #makers #educacao40 #bnccnapratica #professoresinovadores #makerparaeducadores #escolaviva #beabamaker em Colégio Espírito Santo "
0,1238801676955508736,Eu morro de rir com a Chey kkkkk
0,1238785591359295488,"Tô me tremendo dos pés a cabeça aqui esperando pra tomar injeção, sou muito medroso, socorro"
1,1238802185737187330,"Ué esse povo isolado ,descendentes de ÍNDIOS ,ainda não aprenderam a fazer o seu próprio pão?#FalaBrasil"
1,1233905176198754309,"Núcleos de chuva atuam sobre a ZN e JPA, causando chuva moderada a forte isolada . De acordo com o Alerta Rio, a tendência é que estes núcleos permaneçam atuando na próxima hora, ocasionando chuva moderada ocasionalmente forte de forma isolada na ZN/JPA. #chuvarj #temporj "
1,1230993629109530629,"????? Trânsito na Avenida Paulo VI, #ZO da cidade, será monitorado, a partir das 6h de sábado (22), para desfiles dos blocos Eduardo e Mônica e Bloco do Beijo. Bloqueios e desvios:  #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1238788327060447232,Tenho q trocar de família urgentemente
0,1238794762230128642,"C A R A L H O,   QUE COMIDA DE CU FOI ESSA?!"
1,1230855208416292866,"A Rod. dos Tamoios está operando normalmente. O trânsito flui bem em ambos os sentidos e as obras de duplicação do trecho de serra estão suspensas hoje e amanhã. A Operação Descida, que libera 2 pistas sentido litoral e 1 sentido São José dos Campos, já está montada."
0,1238795458144800769,mano essa amizade e real demais  pqp
1,1229913664620310529,Via liberada em relação a Interferência Av. Do Estado X Av. Teresa Cristina.#ZS
1,1238802175532445697,@veramagalhaes Faltou vc dizer que o infarto foi provocado por Bolsonaro....
0,1238789933718011912,Tomara que dê certo. Torço pelo país.
0,1238784475225620481,@Sen_Cristovam @jandira_feghali Eles não tem dinheiro nem pra máscara!
0,1238796970057179137,"Talvez não seja nessa vida ainda, mas você ainda vai ser a minha vida, então a gente vai fugir pro mar... Eu ???? #bomdia #armandinhocomoplaylisthoje #essamusicaélinda"
1,1236795385886187521,"Rodovia Cônego Domênico Rangoni permanece c/ tráfego congest. entre o km 251 e o 259, em direção a São Pa  (_ecovias)"
0,1230922289409032198,@BronzeLeonardo Boa tarde! Todas as informações para bloqueios para o carnaval estão disponíveis aqui:
0,1238792287343333377,@ricardolisias Ela tinha que fazer umas aulas de Literatura para entender o que é ficção.
1,1229012608545673216,BLOCO FREEBEATS  Praça Dom José Gaspar Horário: Bloqueios a partir das 14h00. Previsão de término  (radiotransitofm)
1,1222088890078695425,"Acidente entre van e caminhão no km 23 da pista externa do Rodoanel, sentido Dutra, entre as rodovias Castello Branco e Raposo Tavares. #VocêEmTrânsito"
1,523434566896582657,"Obras em Botafogo interditam Rua Real Grandeza, entre os números 96 e 118, nos dias 18 e 19 de outubro, das 8h às 20h."
1,1234811192750870530,"AV DPOM HÉLDER CÂMARA | carro e caminhão bateram no sentido Benfica, na altura de Del Castilho. Equipes acionadas. Tráfego intenso no trecho. #zonanorte   ?? BTN / COR "
0,1238790139750625280,Fiquei tão mal quando vi ele chorando véi
