1,1218322216988938240,"Via liberada referente interferência na Av. Carlos Lacerda, sentido bairro, junto a R. Hermes Ribeiro de Freitas. #ZO"
0,1233702515235000325,BLOCO NAVIO PIRATA LUZ Horário: Bloqueios a partir das 8h c/ previsão de término a partir das 20h.  (radiotransitofm)
0,1238770648652152832,Que minha solidão me sirva de companhia. Que eu tenha a coragem de me enfrentar. Que eu saiba ficar com o nada e mesmo assim me sentir como se estivesse plena de tudo.
0,1238772596826660865,Quanto vocês querem apostar que todo mundo da casa vai votar no pyong essa semana por causa disso?
1,1223193140162711553,"Faixas liberadas na Avenida Interlagos, sentido bairro, na altura da Rua Osman Fonseca. O veículo envolvido no acidente está pela calçada. Do helicóptero, Robson Ramos. #VocêEmTrânsito "
0,1235559797036134401,@SuperVia_trens informa: descarrilamento na estação São Cristóvão provoca intervalos irregulares trecho Central do Brasil - Gramacho e no ramal Belford Roxo. #transportepublico Detalhes:  #alert 
1,1233319978146902017,"AV ENG SOUZA FILHO Parcialmente ocupada, após a Estação Azul, em ambos os sentidos, por acúmulo de água. Equipes da Conservação e da Comlurb acionadas. #zonaoeste"
0,1238781507226996736,"Um anjo do céu, que trouxe p mim.💟"
0,1238795966398029824,Mano se tem uma coisa que eu amo e quando as pessoas elogiam minha boca pqp
0,1238783648058540034,“Só vai beber da minha água quem passou cede comigo!” 👏🏾
1,457196028174041088,"Procissão na Tijuca utiliza Rua Major Ávila e Rua Santa Sofia, hoje (18), das 18h às 20h."
1,1236598586961547264,"Interferência na Av.Pedro Álvares Cabral, sent Santana, junto ao Complexo Viário João Jorge Saad (Cebolinha), ocupação de uma faixa (CETSP_)"
0,1238787633905651712,"@travatrovadora Rolê é, a gente tem de lavar as coisas e não estamos acostumados. Quando tiramos as roupas a gente tem de lavar a mão. Quando compramos comida temos de tirar a embalagem e daí lavar as mãos. Caixa de leite temos de lavar. O tudo de álcool gel é só passar álcool gel nele mesmo."
0,1233896784092635138,Jovem denuncia motorista de aplicativo por estupro durante a corrida em SP  (g1saopaulo)
0,1238793042720690176,"@PeloFimDoPT1 @N_Carvalheira @pacefeco Vai nada. O partido dele deu golpe nele mesmo.... Fechou aliança com PSB e vai rifar a candidatura dele aqui no Recife, pra apoiar o filho de Eduardo Campos. Se deu mal o namorado da Fátima......"
1,1233735750539268102,09:48 - Sentido Fundão trânsito bom        #LamsaInforma
0,1238794273576943618,[14/03/2020 08:46:14] Minha Deusa Mãe 💕: Deus te abençoe  [14/03/2020 08:46:25] Kristalinda 🥵: Te amo demais minha vida  [14/03/2020 08:46:28] Kristalinda 🥵: Você é minha vida toda mãe  [14/03/2020 08:46:49] Minha Deusa Mãe 💕: Te amo tb filha
0,1238804025124040704,amo como a música influencia no meu humor
0,1238787853573816320,"Eu já vi ex namorado,ex marido,mas ex filho não existe"
1,1214896517812756480,"Referente a interferência no inicio da Ponte Jaguaré, sentido Lapa, via liberada. #ZO."
1,1238793028824948736,“vai lá embaixo e manobra o carro pra mim”  Como explicar a lerdeza da minha irmã QUE ESQUECEU QUE EU NÃO DIRIJO PQ EU TENHO C A T O R Z E ANOS????????????? @abelaisa97
0,1238789833595772928,"🤓Um já era bom? 🤓🤓Imaginem dois? Dois programas hoje sob meu comando; Telemúsica das 8h às 11h e Disk e Tok às 15h. Conto com vocês na sintonia 📻Liberdade FM 94,7. #NaLiberdadeébemmelhor  . 🎧🗣️🎙️💿⏯️🔊🎼🎵🎶 #AdrianoLuiz… "
1,1231168159295660032,"A última escola de samba do Grupo Especial do Carnaval de São Paulo a entrar no Sambódromo do Anhembi é a X9 Paulistana.   Como reflexo, dos desfiles, há congestionamento pela Marginal do Tietê, sentido Castello, entre Ponte do Tatuapé e o Sambódromo.  Foto: @radiobandnewsfm "
0,1236998218854084609,"O tráfego é lento na Ayrton Senna entre o km 23 e o km 18, em direção à capital paulista, por excesso de veículos (@ecopistas)"
0,1238786967225147395,"Mano, acabei de ver a foto de uma menina com a bandeira do colégio e agora estou bolada porque eu ESQUECI de tirar a minha"
0,1219206107845087232,"DO ALTO - Os panoramas paulistanos dessa segunda-feira são da zona oeste: Pompeia e Pacaembu. Hoje, segundo a Climatempo, a máxima prevista para a capital é de 25°C com previsão de chuva isolada a partir da tarde. Do helicóptero, Robson Ramos. #VocêEmTrânsito "
0,1227226835295100928,"Após chuva, Pirapora de Bom Jesus decreta estado de emergência e suspende aulas até quarta-feira  (g1saopaulo)"
1,1229023698511912960,"BLOCO CARNA BRASIL – ITAQUERA Horário: Bloqueios a partir das 14h. Concentração: Rua Palmerino Calabrese. Percurso: R Francisco Rodrigues Seckler, R Jataizinho, Rua Carolina Fonseca. Bloqueios: Rua Palmerino Calabrese (entre Rua Francisco Rodrigues Seckler e Rua Carolina Fonseca)"
1,1232763818117357570,"O córrego Ipiranga, aqui na zona sul, recebe obras para o controle de alagamento. Com investimento de R$ 71  (prefsp)"
1,1207057983701757957,"Via liberada referente interferência na Marginal Pinheiros, sentido Castelo Branco, pista expressa, antes da Ponte Eusébio Matoso. #ZO."
0,1238771559499784192,"QUANDO A ÁGUA BATE NA BUNDA ATÉ PAPAGAIO NADA (2) Precisou que o 1o Ministro Subisse o Tom para que @PauloGuedesBR tirasse o rabo da cadeira e tomasse algumas medidas. Sob pressão, Guedes anuncia primeiras medidas imediatas para estimular economia "
1,490487856427958273,"Arraiá dos Arcanjos em Santa Cruz interdita Rua Auristela, entre o Beco Maria Passos e o Beco Guiomar, hoje (19), das 12h às 22h."
0,1238782989309546496,@mafia_real1 Tomara q Pyong se toque e veja como sao escrotas essas amiguinhas dele
0,1227770918627414017,"Av.Dr gastão Vidigal, 1132 – Vila Leopoldina Colisão de caminhão x moto, uma equipe à caminho,  ag  (@BombeirosPMESP)"
1,1220333376873402368,"Para informações, ocorrências e solicitações no trânsito da cidade entre em contato com a central 156 via telefone, site  ou app. O atendimento acontece 24 horas por dia, 7 dias por semana. "
0,1238799866291249152,"Petistas querem o adiamento da prévia do partido que escolherá o candidato a prefeito de São Paulo marcada para o dia 22 por causa do coronavírus.  UÉ, NÃO ESTÃO TODOS VACINADOS PELA VACINA CUBANA, QUE RESOLVEU O CORONAVIRUS NA CHINA?"
0,1238805117790543872,"@freire_roberto @noahshuster @RodrigoMaia Vocês são demagogos, populistas e irresponsáveis por derrubarem este veto!"
0,1238779441607782401,"@mottx7 ele tá dmsss, ngm para o homem"
0,1238803532112945152,Eu ontem no Mc cheio de gringo kkkkkkkk
0,1238800880276779008,"agora só o scooba, festa das gurias e a resenha das gu pra salvar o mês"
0,1232336722580639744,"Ventos em altos níveis da atmosfera mantém o tempo instável hoje (25/02). O céu fica nublado e deve ter chuvisco/chuva fraca em pontos isolados a qualquer momento. Atenção para ventos mais intensos à tarde. A máxima pode chegar a 33°C nesta terça, mais quente do que ontem. "
0,1238778186437210112,Bom dia pra quem acordou com beijinho de bom dia😊
0,1238782760644423680,@blogdoailton Veio com o CAPETA e agora vai com o CAPETA
1,457189062747885568,"Procissão no Lins utiliza Rua Lins de Vasconcelos e Rua Vilela Tavares, hoje (18), das 19h às 21h."
1,1205914922850439168,"Interferência na Avenida Atlântica  Nº 1372, sentido bairro, ocupa duas faixas. Evite a região. #ZS"
1,1238775754902601729,"Mds tá tudo uma merda, ontem fui pra Rita do nada EU CHOREI por conta de um ficante kkkkkkkkkkkk e agora perco o ônibus pra Muriaé 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️"
1,1220248967453315073,"Via liberada referente a interferência na Av. Atlântica, sentido Centro, junto a Praça Nicolau Aranha Pacheco. #ZS"
1,1219252756986368002,"@ciclonauta Olá, de acordo com o Art. 29 do CTB além de prioridade de trânsito, gozam de livre circulação, estacionamento e parada, quando em serviço. Se não for este o caso, por favor formalize sua reclamação junto ao Portal SP 156 neste link:  "
0,1229316851995467777,17/02/2020 05:09:11 #metrosp Linha 2 - Verde:  A circulação de trens está sendo normalizada.
0,1238774571022630912,"@DeborahRamoss @TacitodeCastro Olha aí Talles, seu dia chegou."
1,1235149297550872576,VIADUTO DO GASÔMETRO apresenta trânsito com retenções ao longo do sentido Centro. #viasexpressas 
1,1238801712540004352,"@dbrmmc Meu Deus, acabei de ler e não faz nenhum sentido, e quem ainda não apresentou os sintomas? Faz o que"
0,1238766943638884352,"Sendo que eu moro sozinha e nunca vai ter alguém na minha casa em horário comercial. Olha o custo da gasolina na operação, gasto à toa pra um serviço de entrega que não vai ser realizado pois não tem ngm na minha casa pra receber."
0,1238804657289428992,"lavar meu cabelo 9 da manhã pra sair 7 da noite, me atrasar???nunca nem vi 👍🏼😘"
0,1234660006970028032,"Povo limpo é povo desenvolvido.  Depois, a culpa é só do político.  Cada um tem a sua parcela de culpa.  #chuva #educação "
1,523803395849981952,"Serviço em Copacabana interdita trechos da Rua Aires Saldanha, hoje (19), até as 18h."
0,1238799284524290049,"🏁🏁 HOJE TEM ABC! . ⚽ Imperatriz/MA x ABC 🗓️ 14/03 ⏲️ 20h 🏟️ Estádio Frei Epifânio 🏆 7ª rodada - Copa do Nordeste 📻 @98fmnatal 📺 @LiveFC  BORA, ABC! VAMOS GANHAR! 🔥👊🏼 em Estádio Frei Epifânio da Abadia "
1,1238791575758659585,Bom dia que Deus abençoe e Oxalá ilumine que nesse sábado tenhamos a proteção de a prosperidade e a fertilidade em nossos caminhos. em Bairro Caxambu 
0,1238796870790582273,"Meu Deus do céu,  eu tô passando mal de rir, tá feliz @Najwa_Nimri ? 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😜😜😜😜😜😜 "
0,1238801493240791040,"@univoo @opovoonline Eu imaginei, mas é para grávidas, não para outras coisas. É denegrir a imagem de uma cidade, uma população ou de quem lá nasce.sem falar que nunca tinha visto tal expressão para algo diferente de grávidas."
0,1229097659752951809,"Olá, A previsão de liberação é de uma hora. Assim que estiver liberada, informaremos por aqui (_ecovias)"
0,1238802802232700928,@Raphaafvonstein se vc não me atropelar antes
0,1238785071873736704,Eu e meu grupo era exatamente assim KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK
0,1238786548465885184,n acredito q consegui perder hora dnv se fuder
0,1238773989071294469,eu preciso dessa track do gabe meu senhor jesus amadooooo
1,1229085812899426306,"Carro quebrado na faixa da direita da pista lateral da Marginal Tietê, sentido Castello Branco, na altura da Ponte das Bandeiras. #VocêEmTrânsito #SP"
0,1238800285939707905,"Ontem foi tão bom, mas agora tô num medinho de ter dado merda KKKKKKKKKK"
1,1234499007948427269,"Interferência na Av. João Dias, sentido bairro, junto Terminal João Dias, ocupação da faixa da esquerda. #ZS."
0,1238766882469171200,@LuluTzaum vai ter nude lá?
1,1234057714831155200,"BLOCO RISCA FADA + CHORUME – SANTA CECÍLIA Horário: Bloqueios a partir das 11h Localização: Largo do Arouche Concentração: Largo do Arouche Trajeto: Largo do Arouche, Av. Vieira de Carvalho, Praça da República e Av. Ipiranga até R. Major Sertório."
1,460842976026316800,"Retenções na Av. Brasil, altura de Benfica no sentido Zona Oeste. Obra ocupa uma faixa da pista central da via."
0,1238779709917446145,Cara eu acho aqui bonito pra caralho não vou mentir....acordar e ver esse lugar da um certo conforto 
1,1235886647822159875,"AV FRANCISCO BICALHO tme tráfego intenso a lento no sentido Cidade Nova, do Gasômetro até a Leopoldina. #zonaportuaria #centro "
0,1238791799428329472,"@dr_marcelo_ Até concordaria com você, mas aí seria dois falando merda."
0,1238792235757580289,Crl roubaram a música do serrote 🤬😡
0,1233183568916045824,"Barra da Tijuca pelo tablado superior do Elevado das Bandeiras, que estará funcionando em direção à Barra da Tijuca. Painéis de mensagens da CET-Rio estarão informando sobre a interdição e orientando os motoristas."
0,1238782030512521216,"@hadassa_sts O mínimo, lindíssimaaa kk"
0,1234535729876938754,#Boletim de #Ocorrência: Telefones de emergência: #PMERJ: 190 / #CBMERJ: 193 / Defesa Civil: 199 / #PRF: 191. 
1,458950871926444032,"Evento religioso na Taquara interdita trechos da Rua da Capela Nova e da Estrada do Engenho Velho, hoje (23), das 10h às 23h."
1,1224766962947043329,"Interferência no início do Vd. Alcântara Machado sentido bairro, ocupa a faixa da direita. #ZL"
0,1235586981968502784,"Manhã de quinta(05) tem céu nublado e 24°C com máxima de 26°C. Previsão de chuvas isoladas, garoa e chuviscos durante a tarde e primeiras horas da noite. Sexta(06) TMín 16°C TMáx 27°C Sem chuvas. Sábado(07) TMín 17°C TMáx 28°C. Sem chuvas. Acesse:  "
0,1238796677580029952,"@beacoutinho81 Era justamente isso que eu queria saber, obrigado."
0,1229016628312051714,BLOCO: GRANDE FAMÍLIA Horário: Bloqueios a partir das 11h. Localização: Av.Moema.  Concentração: A  (radiotransitofm)
1,500650493845446658,"Obras no Centro interditam pista da direita da Avenida Rodrigues Alves, altura do Píer Mauá e do Armazém nº 1, de 16/8 a 30/9."
1,1235732216833101825,22:01 - Sentido Barra trânsito bom        #LamsaInforma
0,1238788272798797828,Cheia de sono e essas crianças decidem acordar cedo😩
0,1238787494134636544,To aqui com os negu e com as nega
0,1238778718618779650,"Deixa eu levantar, vou começar a fazer meus bolos 😍🙌"
0,1238782913925316612,@load_bro Cara do pau grande como o @RoccoSteeleNYC gozar gostoso mas sai pouca porra.  Mesmo assim ele continua gostoso.
1,1235866837889372160,"RIO PERMANECE EM ESTÁGIO DE MOBILIZAÇÃO Equipes da prefeitura atuam em 12 ocorrências, na manhã desta sexta-feira (06/03).   Confira os detalhes no link:  #alert "
0,1238803300335714312,Tentando entender oq tem nessa cerveja do #BBB2O  que todo mundo fica muito louco
1,1223629842362650631,"Interferência na Av. Guarapiranga, 752, sentido Bairro, ocupa faixa da direita. #ZS"
1,1227615394527051792,"A rodovia dos Imigrantes tem tráfego lento na chegada a Praia Grande, do km 68 ao km 70, devido acidente (_ecovias)"
0,1238784690447933441,Fé na Vitória tem que ser inabalável  🙏
1,1225062800810303491,"Interferência na Av. Rubem Berta, sentido Santana, Vd. Onze de Junho. Ocupa uma faixa. #ZS"
1,1236689251129085954,"Acidente no km 86 da Rodovia Fernão Dias, sentido São Paulo, entre SP e Guarulhos; atenção! #SP"
0,1238776025464451072,@Wendelzeraaa Aí não digo nada
0,1238800037590765571,"Ontem eu tive tanta raiva da professora, que pqp."
0,1237180894974226434,"#Boletim de #Ocorrência: Se você PRESENCIAR ALGUM CRIME em rodovias federais, LIGUE IMEDIATAMENTE para a #PRF &gt; 191. Assim as chances de EVITAR O CRIME ou PRENDER OS CRIMINOSOS aumentam muito. "
0,1230081796177629185,"Fluxo intenso para o Rio dos acessos ao Mocanguê e nas saídas para o Gasômetro e Rodoviária, reflexo de obra do BRT. Travessia em 21 minutos."
0,1238803071209287684,Padaria do lado da academia é o maior teste que posso ter. Aquele cheiro de pai que entra em cada poro que tenho a cada repetição do exercício.
1,1233765114668404736,"#Carnaval2020 Acesse o link  e veja o esquema de trânsito implantado no Centro, para desfile das escolas de samba campeãs de 2020. Leia e informe-se!  #centro "
0,1238799432889614336,"Gente, ja podemos fechar a final com Thelma, Manu e Rafa? Combinado? Combinado. #BBB20"
0,1238775211064991745,@PachecoJainara È a tal de pets essa pirralhagrude mal caráter  Eu tento ficar calada mas certas coisas tá passando do limite e eu tô disposta se ela continuar levar ela pro fórum pq eu posso fazer isso e os pais dela q lute pra pagar a idenizaçao das calúnias e e propagação de ódio. .
1,503139415267749888,"Arraiá em Vila Valqueire interdita Rua Quiririm, entre a Estrada Intendente Magalhães e a Rua Libases, hoje (23), das 14h às 22h."
1,1234468108997480449,"31 DE MARÇO apresenta trânsito com retenções no sentido Túnel Santa Bárbara, a partir do Santo Cristo. #viasexpressas "
0,1238767342106091525,@vitxriv Doido pra poder fuder
0,1238783736709369859,"meus olhos inchados DMS, estão horríveis."
0,1238791722920009730,Tu so vai roubar a cena quando ela for de comédia.
0,1238799937376268292,@SasaChomsky Um pé em cada canoa. Como se fosse possível separá-las em nome de uma economia neoliberal. Capitalismo mata e este governo pratica a necropolítica. Ela apoia um pedacinho importante desse desgoverno fascista.
0,1238799451722067973,@Mengoepaixaoo @MiguellMachad0 Aah koe Orelha eu queria ir pra praia 🤦‍♂️
0,1238795337990647810,Sou muito arrogante as vezes. Preciso mudar esses pequenos detalhes.
1,1232634571436576768,@cbmerjoficial Equipes ainda no local. Interdição parcial mantida. Trânsito intenso. 
0,1238772466748739585,@LuaneBastos2 Errada tu só tá por não denunciar na primeira agressão. Maluco filho da puta!
1,1208596783682768896,"Interferência interdita Túnel Jose Roberto Fanganiello Melhem, ambos sentidos, entre Av. Paulista e Av. Dr. Arnaldo. Ocupação total. #ZO"
0,1238780272969162752,Comecei odiando os Medina e agora tô torcendo
0,1238795194448982017,"Hoje volto pra minha realidade, coração apertado e feliz ao mesmo tempo"
0,1238775353784532992,@camarasaopaulo @EduardoTuma E os servidores municipais? Vão esperar alguém morrer para implantar o home office?
1,1233338618380455944,Carro cai em córrego após motorista fugir de abordagem da GCM em Santo André  (g1saopaulo)
0,1238773819063635973,@Matheus1818 @ntvnasredes Essa giselly é paia demais
1,1227935405598793729,"Na viagem a Dubai, João Doria disse que a empresa que gerencia uma das maiores arenas dos Emirados Árabes deve participar da concorrência. Hoje, a administração de toda a área custa para os cofres públicos cerca de R$ 15 milhões de reais por ano."
1,1226111485014876160,O tempo está bom ☀️e a visibilidade 🕶️ é boa em todos os trechos de concessão (_ecovias)
1,522035662955220992,"Obras em Todos os Santos interditam Rua Gonzaga de Campos, de 14 de outubro de 2014 a 15 de janeiro de 2015."
1,500290008746823680,"Procissão no Catete e Glória utiliza Praia do Flamengo, Rua Silveira Martins e Rua do Catete, hoje (15), a partir das 16h30m."
0,1238783502788722688,"Bom dia , ligado na maximaaaaaaaaaa rs"
0,1238767064111874049,dia pq só seria bom se eu tivesse indo p praia
0,1238786742288814080,"Já comecei o dia escutando um Zé Ramalho aqui no trampo, kkkk bom dms"
1,1220727312511008770,Interferência Marginal Pinheiros sentido Castelo Branco pista expressa 300m antes da  Ponte Jaguaré. Ocupa faixa da esquerda.#ZO
0,1238799722200150017,E eu q to meia hora adiantada. Hoje tem tudo p dar certo
0,1238797137355444224,"É MÊS QUE VEM, SE FODA O CORONA VÍRUS, TEM JOGO DO MAHA PORRAAAAAA"
0,1226773317392228352,"Bom dia, pessoal! Redobrem o cuidado ao saírem de casa hoje, pq seguimos em alerta aqui em SP. Já choveu muito e tem mais chuva prevista! O dia segue com o céu nublado e chuva frequente. Máxima só de 24°C."
0,1238786144130736128,"Bom diiia, dormi as ganhas kkk"
0,1230824558560710663,👶🏿 #Policiais em patrulhamento fazem #parto dentro de #viatura.   🚒 Capitão do Corpo de Bombeiros exp  (governosp)
1,1225668133026844679,"Interferência na Marginal Tietê, sentido Castelo Branco, pista central, 500m antes Ponte do Piqueri. Ocupa canteiro e uma faixa. #ZN"
0,1238801462832041985,@maedopyonguinho Nossa agr que ele tá na xepa ele tá levando isso de perder o estalecas a sério ? 👀 Ain se fosse o Babu falando. 👀
0,1238775291381796864,@EduardoTuma E os servidores municipais? Vão esperar alguém morrer para implantar o home office?
0,1238784791736127488,bom dia e bom sábado a todos
0,1238804128027103232,@o_antagonista Em qualquer tipo de morte???🤔
0,1238801307030487041,"@Pablo74784214 @Gilbert07175126 @jairbolsonaro Mas quem disse que eu sou esquerdista, babaca?"
0,1238795728769765376,"se passando álcool na mão você já se protege do corona vírus, imagina bebendo"
1,1235921895423447040,"VIA LIBERADA | LINHA VERMELHA: retirada a moto que se envolveu em um acidente na via, sentido Centro, na altura do Fundão. Trânsito segue com retenção. #viasexpressas "
0,1238801568029462528,Infelizmente gente veaca cmg não tem vez... posso até ser uma pessoa boa só q em questão disso infelizmente não tem vez.
0,1238802406005227521,"@licoesdepoetica Maranhão nego, no sítio da minha mãe"
0,1238777123986378753,"@BolsoFenix @zfabrogmailcom Vai ser da hora ,grande Carlos vereza👏👏👏👏👏"
0,1236483411575025665,"REGISTROS DE CHUVA | Entre 23h30 e 23h45, registrada chuva moderada na estação Piedade (2,4mm) e fraca na estação Grande Méier (0,4mm). #chuvarj "
1,1210609299275341824,"#OperaçãoEstrada é implantada para o #AnoNovo,  até quinta (02/01). Visando garantir a segurança dos pedestres e a fluidez no trânsito, em razão do aumento no fluxo de veículos, especialmente nos acessos às rodovias:   🎆🎆🎆 #Réveillon2020 🎇🎆2⃣0⃣2⃣0⃣❤ "
1,1235978840020787200,"Os passageiros que costumam utilizar a estação Parque Olímpico devem ficar atentos. Devido ao show da banda Maroon 5, a estação ficará fechada neste sábado, 7, das 22h às 5h.  A opção é o Terminal Centro Olímpico ou a estação Morro do Outeiro, que funcionarão 24h. "
1,1234417323508994048,06:56 - 13 min Trânsito normal para Niterói. 
1,1224698860729257991,"@FlaviadeLucca_ Olá, com o número do protocolo do serviço solicitado, cujas solicitações foram encerradas ou não solucionadas de forma satisfatória para o munícipe, orientamos que acesse este link e formalize sua reclamação junto à Ouvidoria:   (+)"
0,1232858101772103680,AV.BRASIL-PONTE | deslocamento #manguinhos-&gt; #subida_ponte: 3 min;  (26/02/2020 23:40:51)
0,1238796620071931904,"@laurinhack Ah, isso sim. Capaz da cúpula Marcela e Ivy se voltar contra o Pyong. Isso seria incrível."
1,1236542632781910016,"Interferência na Ponte Freguesia do Ó, sentido Freguesia, no meio da mesma. Ocupa duas faixas.  #ZN"
0,1238795925293850626,"Gente, o aeroporto vazio. Passada!"
1,1229694093305008128,Via liberada em relação a interdição do Vdto. Alcântara Machado no sent centro. #ZL (CETSP_)
1,1220378023784067072,Interferência R. Melo Peixoto junto a R. Cândido Vale. Ocupação total de ambos os sentidos.#ZL
0,1238789119943282688,"Não me chama pelo nome , grita pelo apelido 🎶🤪"
0,1233698487323238400,BLOCO DA COROA IPIRANGA Horário: Bloqueios viários a partir das 14h c/ previsão de término a parti  (radiotransitofm)
1,1233699272501030913,BLOCO LEVANDO OS ELEPÊS DE GAL PARA PASSEAR – PRAÇA DA LUZ Horário: Bloqueios a partir das 14h Localização: Rua Mauá X Rua Cásper Líbero Concentração: Rua Mauá
0,1238782638997098496,"Para mudar a empresa é preciso mudar as pessoas  Nossos projetos são feitos de nós mesmos, afinal, somos humanos e este é nosso grande trunfo sobre todas as outras coisas do mundo. Então, caríssimos, lhes pergunto,… "
1,1214976772976107521,"Referente a interferência na Av. do Estado, sentido bairro, após R. Agostinho Gomes, via liberada. #ZC."
0,1232239871005208578,BLOCO DA PABLLO LUZ Horário: Bloqueios a partir das 08h.  Localização: Av.Tiradentes Concentração:  (radiotransitofm)
0,1238795752136216577,"@MarinaTeodoro8 Cancelamos miga, estão fechando tudo por lá, além do problema da contaminação :’("
1,1231593198163767296,11:54 - 13 min Trânsito normal para o Rio.          
1,1228423723805487105,"♿ Pessoas c/ deficiência e mobilidade reduzida podem descer fora do ponto de ônibus, desde que respeitado  (@sptrans)"
0,1238780919508619266,"#FalaBrasil olá bom dia ! Hoje é sábado e minha bela cidade é Planalto, Sudoeste da Bahia amanheceu dia lindo Foto: Wando Rocha ⁦@recordtvoficial⁩ ⁦@fala_brasil⁩ "
0,1238804357199671296,PYONG TA CERTO EM SE REVOLTAR. #BBB20
0,1238775377390075904,"Hoje acordei boladão com umas coisas, a mente voa ... 🎤🎧"
1,1234435215612882945,"ATUALIZAÇÃO | AV BRASIL - PENHA: liberada faixa da pista lateral do sentido Zona Oeste, após acidente. #viasexpressas "
0,1238805152615858178,meus amigos me querem sem trança mas vou botar foda-se
0,1238787044370984966,"@Embalada33 Kkkkkkk, acho q vai chover🥺"
1,1220005209423990785,Interferência  Av. Washington Luis sentido bairro junto R. Brás de Arzão. Ocupa faixa da direita.#ZS
0,1238804191260348416,pq minha mão tá c cheiro de canelinha se eu timei banho?????
0,1238787972365012992,Hojeeeeeeeeeeeeee eu tô On avisa lá! 🥃💃
0,1238786691160248320,@selenedehekate Tbm acho. E como não há transparência nesse governo só saberemos se vazar alguma informação.
0,1238772540698492929,em pleno sábado eu acordando cedo
0,1238786507089068032,Bom dia 🤍 Sabadoou 😁  #pelacasadavovó
0,1238787164487454720,"Se eu pudesse, corrigir algo nesses últimos 10 anos, com certeza seria uma vida mais saudável, e ter me dedicado em algum esporte, sendo que, tenho vários que amo, e sempre tive oportunidade, não de ser um profissa, mas ter uma rotina."
1,1228637559682670593,"BLOCO CORDÃO FOLCLÓRICO DE ITAQUERA – ITAQUERA Horário: Bloqueios a partir das 14h. Concentração: Rua Felipe Lauri, próximo à Praça Brasil. Percurso: Rua Felipe Lauri, Rua Adriano Ratti, Rua Cecília Porto. Bloqueios: Não haverá bloqueios viários."
0,1238780557942755328,Acordei menos cansada hj grazadeus
0,1238800679201882113,"@Comento_BBB Se Babu ficar no paredão, acho q ele colocará uma pessoa vista como graça, que seria a Mari.... Tomara q Babu se livre no bate e volta, q aí ele regaça Marcela ou Visconde Sabugosa. #RedeBBB #bbb20"
0,1238798750686105600,Hoje eu tô igual o filho mais novo de caseiro
0,1238786176741498880,"Só não passei pano no chão, mas agr tá tudo organizado e sem poeira"
0,1238801964412080129,"@JuliaAlvim10 VOU ME CUIDAR AAAAAA E em risco eu sempre tô né, 800 problemas respiratórios, imunidade baixa"
1,468463646860136449,Prefeitura libera pista lateral da Avenida Brasil: 
0,1238797171765530624,"O 8° encontro da comunidade de @XboxBR foi excelente! Comida gostosa, bom papo, vários fãs, incluindo membros da #ACX. Tivemos a presença mais que especial de @aarongreenberg graças à @DedsAltheman.  Confere aí algumas fotos, o recado do Aaron e a reação da galera!  👇👇👇👇👇👇 "
0,1238771869274255360,"Morre Gustavo Bebianno, ex-secretário geral da Presidência da República. Fonte: O Globo. "
0,1238784173357379584,"@PabloSpyer @oTourodeOuro Você tem feito diferença.  A gente brinca pra deixar a coisa mais leve, mas sem dúvida, o que brilhantemente você faz, tem ajudado muito as pessoas que entraram nesse mercado na base da empolgação. Conhecimento vale mais que dinheiro pois não pode ser destruído. Gratidão."
0,1229821812927799296,Lentidão para Niterói da Grande Curva à Grande Reta. Travessia em 23 minutos.
0,1238804930040942593,"@natalyneri Ele é muito burro vey...!!!!  Se safou pq ganhou o líder, só pela história que ele tentou tirar satisfação com o Daniel (outro que todos tão de saco cheio) já era digno de pedir pra sair..."
0,1227628984302743554,"ANHANGUERA Houve uma colisão entre 2 caminhões no km 36 da Rodovia Anhanguera, sent #SP, em #Cajam  (radiotransitofm)"
1,1227907825151684609,"Via liberada em a relação a interferência na Av.Ermano Marchetti, sent Lapa, junto a Pça Jácomo Zanella. #ZO (CETSP_)"
0,1238787036703793157,"Me dá um ódio de acordar cedo, puta que pariu"
0,1238805126699155462,"E isso tropa, só procura quem procura vcs e foda-se"
1,532883897722626048,"Serviço em Copacabana interdita R Belfort Roxo, entre ruas Ministro Viveiros de Castro e Barata Ribeiro, nos dias 13 e 14/11, das 8h às 17h."
0,1228335459094364165,"@leandrus78 Olá, para solicitar fiscalização, por favor, entre em contato com a Central #SP156, ligando para o telefone 156, baixando o aplicativo #SP156 ou acessando o site: "
1,1231542680750116866,"Um dos motoristas ficou ferido e foi levado para a Santa Casa.  O outro veículo foi parar em cima do canteiro, destruiu um dos jardins e atingiu uma árvore.  O corredor de ônibus está bloqueado nos dois sentidos. "
1,1236997185306312705,"Faixa da esquerda (1) bloqueada no km 30 da Ayrton Senna, sentido São Paulo, devido acidente. Não há lentidão no local."
1,1212880101823655936,Interferência no Tunel Papa João Paulo II (Anhangabau) sentido  Aeroporto com bloqueio total da via.  #ZC
0,1235735347096465409,TENHA GRÁTIS NO SEU CELULAR INFORMAÇÕES DE CHUVA | Cadastre-se e receba gratuitamente SMS da @RioDefesaCivil com alertas de chuvas no seu celular! Envie o CEP para 40199! #PrefeituraRio #RioDefesaCivil #prevenção #chuvas 
